249944615057252353	T13112337	positive	@jaackkemp wooooooo , getting drunk on a wednesday night with jack kemp , basically a dream come true .
232086435581276162	T13115034	neutral	@cherylcole ' s on mtv hits in 30 minutes taking us behind the scenes of her \ " " under the sun \ " " video
264183853785182209	T13114643	negative	@anthonyli you're not coming here the week of feb 16 th are you ? i'll be in oklahoma so i don't want to miss you guys :(
243174308720021504	T14114389	positive	nataaashaann where you been ? don't forget about stratford weekend in grand bend aug 10 ( it's free ! ) yn4j
241233461560635392	T13111814	neutral	jose iglesias / igleisas started at shortstop wednesday night for the second http://t.co/gkpx9blu #mlb #bos
233453521050161152	T13112386	neutral	wasn't there an international women's day on the 8 th of march too ?
259978181312921600	T13114005	neutral	game 3 of san beda vs letran will be on thursday at the smart araneta coliseum .
217972854719905792	T14112773	positive	cainer was given a key to the city of sf . june 13 th will also forever be known as " " matt cain day . " " #sfgiants #perfectcain
209669128292810752	T13113381	neutral	we're partnering with our friends at ten thousand villages in green hills on sunday , june 17 th . stop by anytime . . . http://t.co/jpk2eodr
253303104345346049	T14114417	positive	knowing that @lukebryanonline is at rum runners right now makes it hard for me to control my excitement for tomorrow ! #farmtour
250017113773858818	T13112623	neutral	see you at the houston improv , this tuesday , 9 / 25, national voter registration day for a free show - \ " " vote for . . . http://t.co/myrqvrsk
205051127593574400	T13116258	positive	good luck to @chewb30 tomorrow at the mac championship ! ! do your thing buddy ! ! #gobobcats #macbaseball
10478	SM112964	neutral	where are you ? still on bed blur-blur .
10578	SM112810	positive	u r just like my friends ? i made them feel warm , happy , then make them angry & they cry ? finally they left me ? will u leave 2 ? i hope not . really hope so .
368315	LJ112763	neutral	the stories feature the same main character , but do not depend on each other otherwise .
258428070241906688	T13113215	neutral	whoa . is taylor kitsch seriously going to be at the charity game tomorrow ?
11839	SM111359	positive	haha . . . hope Ã ƒ Â ¼ can hear the receipt sound . . . gd luck !
264185414154350592	T13113570	neutral	due to the hurricane , game 1 of the the eastern conf semi-final has been moved to rfk on nov 3 . the 2 nd leg will be in ny on nov 7 . #dcu
256667211803009024	T14113880	neutral	just packing for a weekend in liverpool and the small matter of a marathon on sunday . first up though . . . blackpool illuminations !
223365454452891649	T14113863	negative	your plans of attending the great yorkshire show may have been washed out because of the weather , so how about . . . http://t.co/fesatbk8
11581	SM112650	neutral	hey . . . how come u rent out ur hse again ah . . .
254817714898604032	T13112109	neutral	espindola double rocks galaxy : the star-studded los angeles galaxy may have to face one more game in the mls cup . . . http://t.co/g0xria1u
263445282879062016	T13112829	neutral	#rent in us up 10 % betw jan ' 11 & jun ' 12, up .1 % in calif says @apartmentlist . sound right to you ? http://t.co/fbrrhdqx
212138200385331201	T14113874	neutral	by the end of today i will have worked 14 hrs , done my workout and attended part of hot jam . hitting the ground running this monday .
278353426096738306	T14115078	neutral	check out this weeks the @sixersbbl scoop column looking back on sat nights win over the thunder ! http://t.co/lrto77al #smashemsixers #bbl02
10734	SM113737	positive	just chked my emails onli . . . haha . . .
263358562531676161	T13112517	positive	mark cuban : apple tv is a pipe dream and why the hdnet founder thinks that may be a good thing . . . http://t.co/mbasannw http://t.co/es6h34zx
244043385944539136	T14112740	positive	three day weekend a head . tonight grand bend forracing , saturday grand bend with the inlaws more racing . sunday first #sting game for us .
248007329658834944	T14115332	positive	have you been inspired by ironman wales ? why not give triathlon a go by taking part in the fishguard go tri on sunday . http://t.co/ldfnw2fg
271997775552585728	T14112745	neutral	everyone's out black friday shopping talking about what deals they got and i'm just over here like " " hey i'm eating thanksgiving leftovers ! " " .
111010	LJ112242	neutral	i am getting a ds for christmas .
278528076445523968	T14115541	positive	i've found lyrics of kiryu - kaika ! ! ! yes ! ! ! but i've sat down to listen a song and write it already . . . ) )
11000	SM113453	negative	heh ? then ur mum not working ah ? or ur dad will be at hm ? sob . . . i very bored . . . else i go ur hse ?
239496123524468736	T14113931	neutral	jonathan kozol is the leading author on educational advocacy and social equality . he will be on campus wednesday , . . . http://t.co/nteu8d3w
221521873408765955	T14113516	negative	@nurinqistinaa @hannahban4na that's the 1 st .2 nd : nadia &amp; mysa about mysa break dgn adam . 3 rd : this bullshit thingy - . -
261026742016303104	T13112219	positive	bersani , supports stability agreement to secure government : ( agi ) rome , october 24 - tomorrow the agreement on t . . . http://t.co/ew0jwqgd
240117467488325632	T14112353	positive	thanks to all those who joined uysa and the university of utah in celebrating youth soccer month last saturday , . . . http://t.co/39jqbgv8
231118920671703042	T13116042	positive	nikki beach miami is excited to welcome back our good friend patrick m this sunday along with nikki beach's . . . http://t.co/euyvfzmz
10924	SM114458	neutral	no . . sunday is family day for me . . . haveta spend time wif parents . . .
259701130425167873	T13112410	positive	joseph kony , despite the catapulting hollywood's depiction , i'm praying for you . that you may find jesus so we can worship together
285609537480826881	T14114259	positive	@pkollar well it was either that or watch you play raccoon city , so . . i think i may have won ?
12084	SM113719	positive	ok no prob . . . i'll come after lunch then . . .
259369879591854081	T13113852	neutral	this sunday : join us at ten thousand villages to get holiday gifts . 15 % of the proceeds donated to hias pennsylvania ! http://t.co/ppjydgjx
12223	SM113119	positive	happy 22 nd birthday . . . may all ur wishes come true , stay pretty all time , successes in ur career , romances fall on u . . . stay happy n enjoy ur birthday . . .
254318200538427394	T13114742	positive	@nandosnialler11 guess what ? my mum said that i might be able to come to crufts with you nxt year ( march ) for one day and then go shopping x
254181273352929280	T13112008	neutral	@natle7 gonna stay over in leeds for wednesday tho to get my fix of the eternal city
10851	SM114852	neutral	u can still call my hp , on autoroam . my aust add - unilodge sydney cnr bay st & broadway , broadway nsw 200700 tel 61 2 93385000
141436	LJ111667	negative	every freaking time i take a break and come back to skating i push too hard and my tailbone ends up out of place .
245540130482434048	T13112431	neutral	do you know what is happening tomorrow at yerba buena center in san fransisco ? #iphone5 #iphone5 #iphone5 #iphone5 #iphone5 #iphone5
257626522964332545	T13114601	neutral	do you have your hst made for the diamond chevrons qal ? tomorrow the assembly directions go up ! ! http://t.co/074wacjp
261173008381648896	T13112789	neutral	watch the the morning blend tomorrow as ian bennett will be strutting his stuff in their fashion show . tune into tjm 4 at 9 am .
212368940607873025	T14115503	negative	i wasn't around for hot jam , why is it even on a monday
235090580248608768	T14115279	neutral	@drake performing at the kee on august 18 th ? is this real life ? betches retreat . . . #thisisourchance
254388019765850112	T14113030	positive	day 1 at the socal college fair @ pomona fairplex - - 1 st person to get to our booth &amp; say " " your story matters " " wins something special ! #doit
216872516134772737	T13113805	neutral	ik heb een @youtube - video als ' leuk ' gemarkeerd http://t.co/utwrijit apple special event march 7 2012 ipad 3 the new ipad ful
262272451340275712	T13117388	neutral	#teamfollowback la liga : betis march on , malaga held to draw : real betis moved up to fourth in the table after s . . . http://t.co/sy1yvpvt
257853772624195584	T14112628	neutral	de la soul's first serve project with live band debuts this thu 18 th in meeting house square , onra supports on mpc http://t.co/dn2sfycq!!!
264200219976138753	T13114010	neutral	but me & derrick going to the fair tomorrow
278964993221861377	T14113920	neutral	@keccles653 i just googled it haha catelynn and tyler met first and butch and april have been married but they got divorced
11162	SM114844	neutral	i call them and they told me they are only sending my mom's one as me and my bro are not taxable . supose to rcv this month but havent got it yet . .
247951136068366336	T13117829	neutral	had a few emails about my storck adrenalin the chap clearly new feck all about carbon and bikes in general . i may have to brake it for spares
11807	SM111860	positive	haha . . . yup hopefully we will lose a few kg by mon . after hip hop can go orchard and weigh again
11435	SM112281	positive	u wan come out later ? all of us going out later . join us lah .
169085941951119361	T13113298	neutral	9 th day of continuous shelling of baba amr http://t.co/01dzwmsu #syria
263981029889544192	T13113120	positive	@ollyvertweet . . . i hope they've left school by now ! ! . . . i'll bring the photos tomorrow night from bilbao . . der der der der . i love you baby !
251819927835639808	T14115107	positive	mertesacker is first choice for me , koscielny and vermalen should fight for the other spot tomorrow . he just compliments the 2 brilliantly .
10114	SM111316	negative	cannot . i dont have it with me now
197500632326864896	T13114760	positive	mt @dandundas council of can chair maude barlow hits road to speak on protecting the great lakes ; 8 - city tour will see her in #hamont may 16
261109626999799808	T13111594	neutral	@pbernhardt @communitech is wednesday normally cascades help day ? i might want to make a trip at some point before january 21 st .
179791600409526273	T13118549	neutral	seven penny stocks to watch with heavy volume for march 14 : ivan shares have traded as high as $ 3.15 over the pa . . . http://t.co/uoh4n7z0
null	LJ113215	negative	even if you did have to icon laura ' s ugly bangs haha .
10510	SM112747	positive	like 15 lor really !
218330840264998914	T13116729	neutral	pink diamonds host sabrina 25 th birthday bash @ club crucial july 2 nd be there to witness a movie in the making or hear about it . . . .
12192	SM112898	neutral	when we confirm when we meeting then we arrange time again .
218234337097826304	T14111930	neutral	anybody going to that 4 th of july pool party in knollwood ?
259283350714474496	T13114962	neutral	it's our undergraduate open day tomorrow ! come and see everything dmu and the faculty of tech have to offer . more info : http://t.co/aciyyl2a
264226393213247489	T13117555	positive	can't wait til my texans play mario williams and the bills sunday .
264140817789251584	T13117461	neutral	how did marco rubio , eva longoria and marc anthony bring star power to the election ? nbc latino breaks it down #latism http://t.co/53t6whxs
11705	SM111693	positive	ya . . . morn . . . my sis said it's on e mountain , haha , have to check map liao . . .
263555736087441409	T13118814	neutral	@brookeofmidgard i'm sitting here with my belt , in jean shorts watching cena win his first title . i think we tie for 1 st my friend xd
259836438957420544	T13117023	neutral	idk how im gone make it to total sports tomorrow for selection sunday
251144316133711873	T13112243	negative	tomorrow im either gonna look like a crippled redneck or a drunk idiot on st . patty's day . regular costumes just don't cut it
271629261465604099	T14112006	neutral	new cher single coming on monday to itunes , " " woman's world " " . this is the official streaming from warners on youtube : http://t.co/xydn9ccf
null	LJ113457	negative	that has got to be one of the cruelest things that a straight person can do to someone gay \ / bi .
643810	LJ112233	negative	at first i thought it said fucker and i was like what a weird way to propose .
null	LJ113406	neutral	did they play ` ` the bucket ' ' ? ? ? ?
87207	LJ113059	positive	i actually think things will be fine now ! ! !
263608122910842880	T13116835	positive	and snsd's comeback is rumored for nov . 8 < 33333 i hope it's true omg today is a good day
11585	SM113314	neutral	yupz . . . nvm , i'll just wait there . . .
263603901603913728	T14113489	positive	team ck vs demolition on november 17 th at the american legion post 80, main st . in binghamton ny . get your tickets now ! http://t.co/bieeefzd
203777374666498048	T13112436	positive	@charliewaters i laughed a little , but not sharing them out with anyone . will the weather be good tomorrow for boris bikes ?
269437682537594881	T14115501	positive	@gma my daughter @jordynking17 will be 14 on december 17 th ! we r going to see buddy @ the kirby center in wb on december 14 th . so excited !
259742833810997248	T13111560	positive	@heavyoilcountry right you are , they could end up picking sidney crosby 1 st rou . . . wait a second , that already happened
229095599125979137	T14112440	neutral	tomorrow there will be a new miss teen usa . make sure you follow the current @missteenusa danielle doty's personal account @danielledoty
252913776179953664	T13114241	neutral	last night was #tweatup dinner at bucci , tonight is sister's bday dinner in sunnybank , tomorrow is dinner at the red hen . #whatweightgain
34168	LJ113102	positive	good looking gal never hurt either .
8385	LJ111631	neutral	just walk , stone to stone , and read all those people ' s names .
257167540298584064	T13115439	negative	@1dshottamale ~ . ~ t u cant just tweet sum 1 guess who imma see thursday and nit tweet them back ! ! > . < lol
263473770868649984	T13116148	neutral	this match marked the 13 th year of undertaker's wwe career . #survivorseries2003
264137968384630785	T13114814	positive	haha @donrealpn and i took home 1 st and 2 nd place in the \ " " guess the weight of the pumpkin \ " " contest . free dinner for 2 in charleston
275763510150053889	T14113459	neutral	#tunewiki " " how to see the sun rise " " by ben sollee http://t.co/ngmkgos1
11364	SM111823	negative	havent yet . think ard 8 plus n eat until 10 plus lah . is it convenient if i come ard 10 plus ?
null	LJ113552	positive	i am so proud of her , that she is started to actually write it !
207097523523956736	T14113571	positive	morning ! ! ! ! soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa
null	LJ113625	neutral	im on myspace . . . ill try and find you and add you :D
null	LJ113431	negative	lllinkkk lllinkkk i have not slept very much this week .
10657	SM113802	neutral	if singapore too exp , we go kl buy next time . then can go genting to play amusement park
258292506729521152	T13113871	negative	i think it would be pretty wacky if we all came in naked tomorrow
225910551686029312	T14113803	neutral	@owenhants hee hee ! do you know , that picture was taken after husband bought me tickets to see the ladykillers for the 3 rd time .
263133446430404608	T13111743	neutral	# 4 : casecrown axis flip case ( black ) for ipad 4 th generation with retina display , ipad 3 & ipad 2 ( built-in magn . . . http://t.co/e3kr5ugf
47575	LJ111505	negative	oh god . . . i can not imagine what you must be going through right now .
263722741562228737	T13115795	neutral	at shaker practice as they prepare for super bowl matchup with shen on friday http://t.co/4oh1mlza
11383	SM111362	neutral	wat time u want me to come over ?
272216625795698688	T14114524	positive	teddy bear toss , a brad mills goal and more fun from maverik center in a tough loss friday . see you tomorrow at 7 ! http://t.co/ytobfqfw
10263	SM115319	neutral	hi , u watched infernal affairs 3, want to watch tog nxt wk ? can ask others also
207884768862412800	T13117557	negative	@carljwood i teach my class to count in pennies at first . i may be part of the problem .
10243	SM115027	positive	if the walls had eyes , aye , they would see the love inside . they would see , me in your arms in ectasy . and , with every move , they know , i love you so
54060	LJ111913	positive	sounds like ill be seeing you sporting a lot more aa !
278722624220196864	T14115323	negative	@rhymesayers a close 2 nd is playing nothing but rse on my drive to soundset from california . then nothing but rse on the way back .
256702681794629632	T13114083	positive	going to sleep early , so i'm ready for tomorrow with the cab , evermore and maroon 5 :)
255821423917019136	T13115957	negative	tracy mcgrady signed with a team in china today . clearly , that team does not have aspirations of reaching the 2 nd round
10583	SM113936	neutral	instrumental ? w . all those violin , & so on . i havent got on a bus how 2 go 1 st lah ? i think u go 1 st la ?
null	LJ113269	neutral	saw your lj post . . . yay for aussies ;)
218020582523015169	T13112629	positive	@shannonleto congrats xoxo shannon leto wins the \ " " indie \ " " category of the 17 th annual drummies ! http://t.co/v6hpmity
10929	SM114921	neutral	dear , do u know what is lviii ? translate to number ?
151978	LJ111318	neutral	i will come get you if you want to come visit !
11772	SM111879	neutral	oh okie . . . i'll come right away . . . i'm at s2 . . . so i'll cya at e canteen . . .
8385	LJ111640	negative	although teaching 14 kids under 12 the jazz square is a bit daunting !
262218488440049665	T13112642	neutral	today at island wing co - game day saturday : $ 2 domestic bottles ( all day ) . see it here - http://t.co/0tdqfnqz
10780	SM114713	neutral	yeah i dun think i have anything else to write . u ?
11836	SM112496	neutral	hey you gave them your photo when you registered for driving ah ? tmr wanna meet at yck ?
257750740645330944	T13112042	neutral	did you see us in the gazette on saturday ? if you missed it , here is the electronic version http://t.co/uyylqy4n
259438015712202752	T13111679	neutral	if there's a car on cinder blocks in your yard , you may be a redneck . if there's a dog on top of it , you may have #romnesia . jeff foxworthy
11826	SM114827	neutral	hey come online ! use msn . . . we are all there
11093	SM115200	positive	gd morn ! have a great and blessed day ahead
11900	SM111459	neutral	i'm in a movie . call me 4 wat ?
197400442790096896	T14114512	neutral	dr joe will kick off his australian tour with a lecture at the conscious club in sydney , australia , thursday , may 17 ! http://t.co/uaqutmgo
247286539611152384	T14111904	positive	have a lovely sunday and keep it mysa
10431	SM112472	neutral	i will give u a call ! ok ? :)
11748	SM111407	positive	hey u wana meet at someplace den go look 4 e classroom . . . mayb at e canteen or somethg . . .
207633006981160960	T13113496	positive	pharrell may have had one of the realest gangsta grillz mixtape , ever .
null	LJ113240	neutral	and also reading ` ` the hobbit ' ' at intervals .
259129265570869248	T13111445	positive	@jason_omara will there ever be a season 2 of terra nova ? ? just finished the 1 st season on netflix and loved it ! ! i want more :-(
264251423343140865	T13115525	negative	@laurensackett14 nooooo i am possibly going to be in dayton tomorrow night ! ! ! :(
282528927883354113	T14112806	positive	just only for true liverpudlian , download this song on itunes idr 15.000 . keep it on 1 st in xmas chart ! #ipho http://t.co/a2y80z6l
54481	LJ112389	neutral	i think my skin is actually tanning abit . .
88710	LJ111808	positive	sometimes i look forward to getting wrinkles - - if i am lucky enough to live long enough to get them !
262855261369278465	T13118737	positive	@harry_styles heard the song & i think this album is going to 10000 x better than uan , btw tomorrow im coming to london , wanna see you !
10017	SM112054	positive	dun forget u still owe me a treat ah . . haha
260610630111870977	T13113098	neutral	@toofancy4words i only sat on a plastic chair when they were giving lap dances . i never broke it tho . im telling you i was straight .
276302833844891648	T14114728	neutral	save the date ! ! next saturday , the 14 th of december , circoloco is back at showcase - paris live club with dan . . . http://t.co/knbjqh86
250825004000890881	T14114234	neutral	2013 marks the 100 th birthday of the chelsea flower show . if you're heading to the uk in may , why not combine a . . . http://t.co/buxt5z6x
11590	SM114282	positive	wow . . . u got into archi . . . tt's gd , heard it's diff to get in . . . me in nus sci lor . . .
47575	LJ111339	positive	my heart goes out to the both of you .
10392	SM114252	negative	oh no now look like gonna rain
151978	LJ113067	neutral	i think jessie , whitney and i are driving up if you want to ride man .
11424	SM113470	neutral	u hv 2 upload or use tomcat its a program t act as a server offline .
263495083209412608	T13116972	positive	female dinner hostess needed , 12 nov ( 3 - 11 pm ) , marina @ keppel bay , $ 150 . taking care of vips . pm / text me if you're interested ! :)
37203	LJ111697	neutral	well i think that was by intent .
205802461628334080	T13117433	positive	td bank we welcome you into #littlehavana but please do not raze the 1930 s bldg on the corner of sw 12 th & calle ocho . keep the facade .
264433109209063424	T14114997	negative	having the ny marathon on sunday is like having a parade in raccoon city right after the t-virus went airborne .
44612	LJ112813	neutral	mom is starting to settle in a little bit to the assisted living apartment we ( i ) found her here in cowtown .
11096	SM115479	neutral	are you free to go out this sunday ? my club is having a performance at musicdreamer at 7.30 pm
228405182130712576	T13117312	negative	sydney dalton , 1 st bieber now 1 d ? you're such an attention seeker . you have nothing else better to do than ripping up posters . fuck you
261868066290429952	T13114610	positive	an opportunity to serve at the gazette's halloween parade tomorrow night ! check it out . . . http://t.co/ftimsiad
278164121197895682	T14115044	neutral	a new work , threshold , will be read by the african american repertory theatre of virginia this friday at the . . . http://t.co/cds0nasp
10483	SM115126	negative	i just finished my work . my foot injured just now . so painful . good night see you
250887102923939840	T13111353	neutral	live blog : gingrich wins south carolina : newt gingrich swept to an easy victory saturday in the south carolina p . . . http://t.co/bfrw2d1e
110607	LJ111584	positive	hey hotstuff , take her to a free clinic .
10763	SM113986	positive	ok loh mit then decide . see ya later ! !
11240	SM111739	neutral	please meet me outside lt27 to get your stuff .
243639632535896064	T13111298	neutral	tia sharp : cause of death may never be known - well they would have known it , had they found the body when they first search her house .
248194047049617408	T13112429	positive	just for clarification , spock is referring to time travel in that quote , it which might be possible by gingrich's 16 th year in office .
10354	SM111966	neutral	xy : most prob i got 2 work . i duno meet where , most prob town lor
267682008099090432	T14112588	positive	i went to a remembrance service today for the 1 st time and can say it was so touching .
257626148035493888	T13117782	positive	. @q1047 would luv if you could make an announcement about chris rene concert @theroxy this thursday ! ! thanks ! ! http://t.co/akzopird
200224918070247425	T13114856	neutral	maude barlow to speak in toronto on may 15 ! anyone from @waterlution toronto going ? http://t.co/ds7yltce
259002412986163200	T14111564	positive	sun got the best of me at soundset #tbt http://t.co/1bg1vvqm
261088634516668416	T13113431	positive	@karludflyer @kahanuka36 hahah wait i really want to come out for st patricks day ! also everyone should come to boston for easter / my 21 st !
null	LJ113451	neutral	i will be staring at it like > : \ / and i will be thinking ? .
276782324551667712	T14114004	neutral	check out what's happening at the san diego county fair ( del mar fairgrounds ) this saturday ! http://t.co/vqm9lmk4
10396	SM113101	positive	yup ! tomorrow's match is very important . if we win it we'll definitely get into round 2 . . .
226268858611290113	T14114782	positive	my 1 st bias in t-ara still eunjung jiyeon okay still eunji ! ! but plus danee now muahahahah so it being eunjini . _ . lol
10909	SM113797	negative	i am sorry . . . dint mean it this way
134089	LJ111465	positive	it made me feel better about the state of my apartment .
264224343826001920	T13115808	negative	\ " " myungsoo back to korea today , and he will go to japan tomorrow morning \ " " omf no wonder he looked so tired and getting thinner :( (
272427872575176704	T14115549	positive	transformers prime is being syndicated to the cw network for their saturday morning cartoon programming block . very interesting .
279266106722631681	T14113940	positive	@tbm1983 oh let me know if you hear about what's on at sankeys 11 th and 12 th of january ? :) my 21 st ! ! could just celebrate it at circoloco
11759	SM113953	positive	no la . . . other pple wld have slam e fone oredi , haha , at least u still entertain me . . .
223092991542308867	T13119448	negative	http://t.co/n0ynb9vr, tudou merger may be in jeopardy , report says , bloomberg notes : see the rest of the story he . . . http://t.co/wan8pcex
177382644273778692	T13112581	positive	cant wait to see the ipad hd . .
273240496820854784	T14115311	neutral	@waddleandsilvy might be stopping be the studio on friday . have any of that halloween candy left over ?
11154	SM115320	negative	not sure
250922044810731521	T13113963	neutral	@dravidoholic - > rt @rajasthanroyals : stay tuned for the #bowltothewall contest tomorrow and get a chance to bowl to rahul dravid himself !
245071964761387008	T13114306	positive	#allifacts alli simpson ( born on 24 th of april ) is an australian actress who love to make people laugh ! @allisimpson
11753	SM113742	neutral	daddy . . . fetch me together w jue . . . i surf net in sch . . .
260270112941158400	T13112377	neutral	just one of the songs to expect during the fray's concert in smart araneta coliseum on november 10 . this is off . . . http://t.co/buvmolcm
11902	SM114205	negative	can . dunno wat to get 4 her . . .
236402853642645504	T13113896	neutral	#redsox over the mon daily red sox links : bobby valentine , clay buchholz , jose iglesias : usually a win makes eve . . . http://t.co/ff8oc4zd
281317077623635968	T14113051	neutral	@julissaslattery the friday we got off of thanksgiving break
12095	SM112147	neutral	oic cos me n my sis got no lunch today my dad went out . . . so dunno whether 2 eat in sch or wat . . .
34168	LJ112871	positive	i can but wonder what the local cats thought , given this wonderful sounding hat .
243272464107462656	T13113020	neutral	quota bill unconstitutional : sp : samajwadi party on wednesday ( september 5 ) dubbed as \ " " unconstitutional \ " " the bil . . . http://t.co/kmpclzwf
11239	SM113565	negative	argh ! i went to the wrong lt , now going to lt33 .
269124991642132481	T14113678	positive	@centuryblu thanks again for tix to last nights passafire show ! bout my tix to the rndm show for tomorrow night !
11430	SM113146	neutral	okie . . . then meet at orchard . . .
13495	LJ111560	positive	i hope everything turns out well .
277968019437780993	T14112974	positive	i hope we watch the concert tomorrow . . i need to see danee ! !
570064	LJ111218	positive	i was thinking of you the other day ! ! !
211114998657847297	T14112079	neutral	just got word we are stopping back in pittsburgh before the tour heads to ohio june 29 th #partywiththepros
258266917305982976	T13112840	neutral	did you hear ? the fr . 15 program tomorrow night has been moved to cme ! see you upstairs at the cme tomorrow night at 7 : 00 pm !
283628517772640257	T14111371	positive	kiryu to release 9 th single this christmas visual kei band kiryu surprise their fans with great news ! the band . . . http://t.co/hjxgp7va
251703246811435008	T13116910	positive	good luck to cody reichard & scott darling . .1 st day of training camp for the montreal canadiens ' ahl affiliate-hamilton bulldogs . god speed !
263037475205820416	T13114707	positive	lionel messi won his 2 nd golden boot award and barely at 25 yrs of age . this kid must be considered one of the greats . http://t.co/qb01kj63
264211712255873024	T13118805	positive	great write in tonight ending in a random taco bell fix . see everyone sunday - remember daylight savings ends , . . . http://t.co/dkcst5dq
10260	LJ111186	positive	the other one , also hilarious .
263320951679242240	T13117476	negative	it doesn't matter that iona doesn't have school tomorrow because 1 . i hate school 2 . we don't have snow days
224187394822385664	T14113396	positive	tomorrow at knollwood , tyler graham and ashley mayhall compete ! any body i'm missing , let me know ! zoe is on vacation . . enjoy the trip !
11960	SM112082	negative	aiyar sorry lor forgot 2 tell u . . .
463584	LJ113180	positive	excellent title , and perfect pair !
149695	LJ111475	neutral	normally they have everything on there .
33149	LJ112047	positive	i will be dj ` ing at + one tonight come and enjoy a night out with some excellent music !
262044920150384642	T13114164	neutral	shooting myself in the foot > > > > taking the act tomorrow
255482192787021826	T13113687	positive	the cab - intoxicated lyric video : http://t.co/gcnbsv3v via @youtube thanks radio for giving me the 2 nd best song in the world ^ , ^
10680	SM111871	neutral	do we have to file for grad now ?
10260	LJ111531	neutral	` ` for more information on the crack spiders bitch , please contact the gov ` t of canada ' ' lolol .
254430502981890049	T13112222	negative	way too amped to sleep right now . it is physically impossible for me to take the sats tomorrow
253773227988512768	T13119037	negative	nissan titan : eleven accidents with 22 cars in just over five hours saturday - riverhead local http://t.co/ln5raqhr
206517930211540995	T13114006	positive	@__wilo___ i want her so bad . . . . . . ohhh , in melodifestivalen you mean ? yes yes , but that will never happen . netherlands was 15 th : ' )
263611306999967745	T13118265	positive	i'm pretty sure it's wacky wednesday at msa right now . . . . i actually want that right now , except without the ' msa ' part #happyhalloween
255986174101950465	T13117326	neutral	the toll affected by the great east japan earthquake tsunami 3.11 2011 :D eath - 15,871 missing - 2,778 amounts - 18,649 as of 10 oct . ( cont )
261816186130546688	T13112792	positive	come and join us @ ' free to be ' women's day @htbchurch with @mercyministries on nov 3 rd - dealing with anxieties , addictions , abuse , hurts . . .
11710	SM112877	positive	it's somethin like nus version of chingay lor . . . if u wan can go c c lor . . .
263699714422231042	T13113233	neutral	video shoot weekend of the 17 th in fresno . courtesy 1 \ " " goodfellaz oath \ " " featuring tammany 1 & jrocc
274635468967116800	T14115182	positive	liverpudlian , david price defeats matt skelton in the 2 nd round to defend his british &amp; commonweath heavyweight titles .
10222	SM114595	neutral	then meet 130 jubilee .
100960	LJ111448	negative	but we ' ll kick you out if you snore .
195554987919679488	T13111148	positive	@karaotr you will appreciate this . . sunday brunch coffee : normal cup in b / g and then the bowl of java . yowza . http://t.co/xhbtacvm
